de,en,de_tokenized,en_tokenized,de_padded,en_padded
"Verglichen mit dem gesamten Betrag an klimaverändernden Stoffen in der Atmosphäre, könnte sich dieser Betrag verdoppeln, wenn wir diesen kritischen Punkt überschreiten.","Compared to the total amount of global warming pollution in the atmosphere,  that amount could double if we cross this tipping point.","[582, 2677, 360, 466, 5927, 24509, 268, 1439, 12119, 17847, 8661, 7971, 161, 198, 251, 7874, 15, 1418, 389, 755, 24509, 19621, 15, 515, 257, 1039, 22235, 2853, 26563, 17]","[1922, 2492, 206, 185, 4928, 3316, 214, 2194, 9617, 11055, 198, 185, 7271, 15, 134, 236, 3316, 754, 7155, 558, 242, 5330, 312, 164, 8715, 1506, 17]","[1, 582, 2677, 360, 466, 5927, 24509, 268, 1439, 12119, 17847, 8661, 7971, 161, 198, 251, 7874, 15, 1418, 389, 755, 24509, 19621, 15, 515, 257, 1039, 22235, 2853, 26563, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1922, 2492, 206, 185, 4928, 3316, 214, 2194, 9617, 11055, 198, 185, 7271, 15, 134, 236, 3316, 754, 7155, 558, 242, 5330, 312, 164, 8715, 1506, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Schon heute sprudelt in einigen flachen Seen in Alaska Methan von selbst aus dem Wasser.,"Already in some shallow lakes in Alaska,  methane is actively bubbling up out of the water.","[22415, 1356, 425, 569, 68, 501, 198, 3331, 1037, 1613, 29284, 198, 16089, 17734, 333, 1130, 442, 466, 1710, 17]","[1268, 2535, 198, 592, 10551, 260, 29797, 198, 16089, 15, 134, 16503, 211, 22810, 14305, 8492, 559, 524, 214, 185, 1570, 17]","[1, 22415, 1356, 425, 569, 68, 501, 198, 3331, 1037, 1613, 29284, 198, 16089, 17734, 333, 1130, 442, 466, 1710, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1268, 2535, 198, 592, 10551, 260, 29797, 198, 16089, 15, 134, 16503, 211, 22810, 14305, 8492, 559, 524, 214, 185, 1570, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Professor Katey Walter der Universität in Alaska ist mit einer weiteren Arbeitsgruppe zu einem anderen flachen See letzten Winter gereist.,Professor Katey Walter from the University of Alaska  went out with another team to another shallow lake last winter.,"[8114, 27896, 89, 24327, 251, 5513, 198, 16089, 261, 360, 585, 8555, 4312, 9274, 258, 593, 1082, 1037, 1613, 6087, 1734, 11014, 21567, 17]","[8114, 27896, 89, 24327, 499, 185, 5202, 214, 16089, 134, 1438, 524, 381, 1473, 3736, 206, 1473, 10551, 260, 17451, 1404, 10689, 17]","[1, 8114, 27896, 89, 24327, 251, 5513, 198, 16089, 261, 360, 585, 8555, 4312, 9274, 258, 593, 1082, 1037, 1613, 6087, 1734, 11014, 21567, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 8114, 27896, 89, 24327, 499, 185, 5202, 214, 16089, 134, 1438, 524, 381, 1473, 3736, 206, 1473, 10551, 260, 17451, 1404, 10689, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Video: Wow!  Al Gore: Ihr geht es gut. Die Frage ist, wie wird es uns ergehen.",Video: Whoa!   Al Gore: She's okay. The question is whether we will be.,"[3710, 29, 11647, 4, 134, 1268, 11136, 29, 1877, 1168, 296, 1087, 17, 823, 1709, 261, 15, 372, 625, 296, 376, 310, 1896, 17]","[3710, 29, 6530, 65, 4, 5373, 1268, 11136, 29, 3283, 278, 3827, 17, 587, 1651, 211, 2592, 242, 632, 223, 17]","[1, 3710, 29, 11647, 4, 134, 1268, 11136, 29, 1877, 1168, 296, 1087, 17, 823, 1709, 261, 15, 372, 625, 296, 376, 310, 1896, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 3710, 29, 6530, 65, 4, 5373, 1268, 11136, 29, 3283, 278, 3827, 17, 587, 1651, 211, 2592, 242, 632, 223, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und ein Grund ist, dieser enorme Wärmespeicher erwärmt Grönland aus dem Norden.","And one reason is, this enormous heat sink  heats up Greenland from the north.","[552, 212, 1360, 261, 15, 755, 10023, 249, 7258, 175, 2775, 2085, 28732, 855, 26652, 442, 466, 7599, 17]","[452, 488, 2258, 211, 15, 312, 6821, 7235, 14073, 134, 388, 947, 559, 23337, 499, 185, 9416, 17]","[1, 552, 212, 1360, 261, 15, 755, 10023, 249, 7258, 175, 2775, 2085, 28732, 855, 26652, 442, 466, 7599, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 488, 2258, 211, 15, 312, 6821, 7235, 14073, 134, 388, 947, 559, 23337, 499, 185, 9416, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Dies ist ein jährlicher Tauwasserfluss.,This is an annual melting river.,"[1834, 261, 212, 9685, 1946, 253, 385, 5519, 4028, 17]","[988, 211, 268, 18134, 23388, 8578, 17]","[1, 1834, 261, 212, 9685, 1946, 253, 385, 5519, 4028, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 211, 268, 18134, 23388, 8578, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Aber die Volumen sind wesentlich grösser als je zuvor.,But the volumes are much larger than ever.,"[999, 205, 29467, 411, 9273, 25102, 346, 2353, 4116, 17]","[941, 185, 27534, 366, 891, 5740, 893, 644, 17]","[1, 999, 205, 29467, 411, 9273, 25102, 346, 2353, 4116, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 185, 27534, 366, 891, 5740, 893, 644, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Dies ist der Kangerlussuaq Fluss in Südwest Grönland.,This is the Kangerlussuaq River in southwest Greenland.,"[1834, 261, 251, 295, 3376, 76, 1207, 8694, 81, 6524, 198, 4521, 11194, 26652, 17]","[988, 211, 185, 295, 3376, 76, 1207, 8694, 81, 11865, 198, 9581, 11194, 23337, 17]","[1, 1834, 261, 251, 295, 3376, 76, 1207, 8694, 81, 6524, 198, 4521, 11194, 26652, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 988, 211, 185, 295, 3376, 76, 1207, 8694, 81, 11865, 198, 9581, 11194, 23337, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wenn Sie wissen möchten, wie der Meeresspiegel durch Landeisschmelze steigt hier fliesst sie ins Meer.",If you want to know how sea level rises  from land-base ice melting  this is where it reaches the sea.,"[2355, 341, 994, 4548, 15, 372, 251, 18406, 768, 28692, 176, 284, 7850, 443, 9907, 630, 10108, 246, 315, 1151, 3474, 17]","[4878, 248, 765, 206, 529, 662, 4510, 2503, 24369, 134, 499, 2487, 16, 66, 958, 4468, 23388, 134, 312, 211, 773, 264, 21501, 185, 4510, 17]","[1, 2355, 341, 994, 4548, 15, 372, 251, 18406, 768, 28692, 176, 284, 7850, 443, 9907, 630, 10108, 246, 315, 1151, 3474, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 4878, 248, 765, 206, 529, 662, 4510, 2503, 24369, 134, 499, 2487, 16, 66, 958, 4468, 23388, 134, 312, 211, 773, 264, 21501, 185, 4510, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Diese Flüsse nehmen rapide zu.,These flows are increasing very rapidly.,"[2378, 22103, 2033, 15721, 498, 258, 17]","[3118, 16306, 366, 6184, 555, 10321, 17]","[1, 2378, 22103, 2033, 15721, 498, 258, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 3118, 16306, 366, 6184, 555, 10321, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Am anderen Ende des Planeten, die Antarktis, die grösste Eismasse auf dem Planeten.","At the other end of the planet, Antarctica  the largest mass of ice on the planet.","[2545, 1082, 2073, 460, 2800, 15, 205, 20140, 15, 205, 19724, 368, 277, 1161, 2508, 348, 466, 2800, 17]","[2182, 185, 732, 1215, 214, 185, 2470, 15, 18389, 134, 185, 5296, 2748, 214, 4468, 293, 185, 2470, 17]","[1, 2545, 1082, 2073, 460, 2800, 15, 205, 20140, 15, 205, 19724, 368, 277, 1161, 2508, 348, 466, 2800, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 2182, 185, 732, 1215, 214, 185, 2470, 15, 18389, 134, 185, 5296, 2748, 214, 4468, 293, 185, 2470, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Letzten Monat meldeten Forscher, dass der gesamte Kontinent nun eine negative Eisbilanz hat.",Last month scientists reported the entire continent  is now in negative ice balance.,"[305, 7362, 6049, 9077, 14891, 8531, 15, 335, 251, 5173, 11976, 1462, 339, 7267, 4472, 66, 259, 1469, 437, 17]","[13575, 2163, 4356, 13894, 185, 2807, 9521, 134, 211, 775, 198, 7267, 4468, 8503, 17]","[1, 305, 7362, 6049, 9077, 14891, 8531, 15, 335, 251, 5173, 11976, 1462, 339, 7267, 4472, 66, 259, 1469, 437, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 13575, 2163, 4356, 13894, 185, 2807, 9521, 134, 211, 775, 198, 7267, 4468, 8503, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und die Westantarktis, die über ein paar Unterwasserinseln aufgetaucht ist, ist besonders stark im Schmelzen.","And west Antarctica cropped up on top some under-sea islands,  is particularly rapid in its melting.","[552, 205, 4147, 401, 197, 14103, 15, 205, 458, 212, 1440, 16164, 22334, 19176, 19904, 261, 15, 261, 3066, 3984, 349, 480, 13639, 17]","[452, 6224, 18389, 22348, 5356, 559, 293, 2234, 592, 2036, 16, 24774, 17823, 15, 134, 211, 5084, 7608, 198, 1413, 23388, 17]","[1, 552, 205, 4147, 401, 197, 14103, 15, 205, 458, 212, 1440, 16164, 22334, 19176, 19904, 261, 15, 261, 3066, 3984, 349, 480, 13639, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 6224, 18389, 22348, 5356, 559, 293, 2234, 592, 2036, 16, 24774, 17823, 15, 134, 211, 5084, 7608, 198, 1413, 23388, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Dies entspricht 20 Fuß Meereshöhe, so wie Grönland.","That's equal to 20 feet of sea level, as is Greenland.","[1834, 9144, 1056, 4649, 3474, 4917, 262, 302, 15, 285, 372, 26652, 17]","[1219, 278, 8993, 206, 1056, 3924, 214, 4510, 2503, 15, 398, 211, 23337, 17]","[1, 1834, 9144, 1056, 4649, 3474, 4917, 262, 302, 15, 285, 372, 26652, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 1219, 278, 8993, 206, 1056, 3924, 214, 4510, 2503, 15, 398, 211, 23337, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Im Himalaya, der drittgrössten Eismasse, sehen Sie oben neue Seen, die vor ein paar Jahren Gletscher waren.","In the Himalayas, the third largest mass of ice:  at the top you see new lakes, which a few years ago were glaciers.","[1949, 28315, 15, 251, 21111, 1014, 1813, 711, 277, 1161, 2508, 15, 745, 341, 3069, 1609, 29284, 15, 205, 550, 212, 1440, 1044, 16725, 1022, 17]","[517, 185, 28316, 15, 185, 3300, 5296, 2748, 214, 4468, 29, 134, 421, 185, 2234, 248, 589, 929, 29797, 15, 643, 166, 1594, 776, 1537, 657, 29596, 17]","[1, 1949, 28315, 15, 251, 21111, 1014, 1813, 711, 277, 1161, 2508, 15, 745, 341, 3069, 1609, 29284, 15, 205, 550, 212, 1440, 1044, 16725, 1022, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 517, 185, 28316, 15, 185, 3300, 5296, 2748, 214, 4468, 29, 134, 421, 185, 2234, 248, 589, 929, 29797, 15, 643, 166, 1594, 776, 1537, 657, 29596, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
40 Prozent aller Menschen auf der Welt bekommen die Hälfte ihres Trinkwassers aus diesem Schmelzwasser.,40 percent of all the people in the world  get half of their drinking water from that melting flow.,"[2295, 1815, 2610, 650, 348, 251, 748, 1975, 205, 4788, 5657, 15605, 13552, 397, 442, 1009, 480, 7850, 4235, 1457, 17]","[2295, 1222, 214, 327, 185, 491, 198, 185, 713, 134, 525, 2105, 214, 658, 12881, 1570, 499, 236, 23388, 4823, 17]","[1, 2295, 1815, 2610, 650, 348, 251, 748, 1975, 205, 4788, 5657, 15605, 13552, 397, 442, 1009, 480, 7850, 4235, 1457, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 2295, 1222, 214, 327, 185, 491, 198, 185, 713, 134, 525, 2105, 214, 658, 12881, 1570, 499, 236, 23388, 4823, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
